episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__0060_0.30_09,2009-09-08 00:43:00,2009-09-08 01:42:00,60,0.3,7,0.052866097539663315,0.05163053795695305,True,False,,0.30299999999999994,0.241,1.082,0.21986313924803316,0.30299999999999994,0.18727872222222222,0.11572127777777777,38.191840850751746,0.11572127777777777,0.4039466666666667,60,1.0,,,,0.11572127777777777,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_11,2009-07-05 13:04:00,2009-07-05 14:03:00,60,0.3,7,0.030734453350305557,0.030739082023501396,False,False,,1.7207999999999997,1.709,3.164,0.3464665832852186,1.7207999999999997,1.1155574444444447,0.6052425555555556,35.17216152693839,0.6052425555555556,1.4167999999999998,60,1.0,,,,0.6052425555555556,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_12,2009-11-27 02:17:00,2009-11-27 03:16:00,60,0.3,7,0.02371153049170971,0.02114165760576725,False,False,,0.3122,0.308,0.496,0.09364806458224324,0.3122,0.20752355555555557,0.10467644444444442,33.52864972595914,0.10467644444444442,0.2268,60,1.0,,,,0.10467644444444442,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_13,2009-11-22 09:03:00,2009-11-22 10:02:00,60,0.3,7,0.02436639927327633,0.02229471690952778,False,False,,0.5055,0.48,2.394,0.3006126244853998,0.5055,0.3055609444444444,0.19993905555555555,39.55273106934828,0.19993905555555555,1.6758,60,1.0,,,,0.19993905555555555,0.0,99.99999999999999,0.0,C
ramp_lineal__0060_0.30_15,2009-09-26 12:04:00,2009-09-26 13:03:00,60,0.3,7,0.019908221438527107,0.01908291131258011,False,False,,1.2888333333333333,1.495,3.156,0.6016773544757098,1.2888333333333333,0.7309986666666666,0.5578346666666667,43.28214147161516,0.5578346666666667,2.1797999999999997,60,1.0,,,,0.5578346666666667,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_16,2009-07-27 07:50:00,2009-07-27 08:49:00,60,0.3,7,0.021826032549142838,0.020927274599671364,False,False,,0.35156666666666664,0.308,0.998,0.1885315505573419,0.35156666666666664,0.23632411111111115,0.11524255555555557,32.77971619101799,0.11524255555555557,0.21139999999999998,60,1.0,,,,0.11524255555555557,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_20,2009-08-10 15:33:00,2009-08-10 16:32:00,60,0.3,7,0.034347619861364365,0.030467970296740532,False,False,,0.3133333333333333,0.232,0.878,0.17091115300711718,0.3133333333333333,0.21495183333333337,0.09838149999999998,31.398351063829786,0.09838149999999998,0.16354333333333332,60,1.0,,,,0.09838149999999998,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_21,2009-12-10 19:19:00,2009-12-10 20:18:00,60,0.3,7,0.021862925961613655,0.01895832270383835,False,False,,2.879633333333333,2.991,5.662,1.2488128491580404,2.879633333333333,1.8721097222222223,1.007523611111111,34.98791319882547,1.007523611111111,2.8404366666666663,60,1.0,,,,1.007523611111111,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_23,2009-09-03 16:16:00,2009-09-03 17:15:00,60,0.3,7,0.036295171827077866,0.03494111821055412,False,False,,0.3452666666666667,0.33999999999999997,1.228,0.13957170996381116,0.3452666666666667,0.2094573333333333,0.13580933333333334,39.33462058312415,0.13580933333333334,0.8595999999999999,60,1.0,,,,0.13580933333333334,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_24,2009-10-20 14:28:00,2009-10-20 15:27:00,60,0.3,7,0.016079500317573547,0.013505944982171059,False,False,,0.3773333333333334,0.374,0.5,0.06987862493082003,0.3773333333333334,0.23978372222222225,0.1375496111111111,36.45307714958774,0.1375496111111111,0.2846666666666667,60,1.0,,,,0.1375496111111111,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_25,2009-11-27 20:55:00,2009-11-27 21:54:00,60,0.3,7,0.021378066390752792,0.019231118261814117,False,False,,1.1804666666666668,1.0910000000000002,2.816,0.7137249112150205,1.1804666666666668,0.6830501666666667,0.49741650000000004,42.13727621844468,0.49741650000000004,1.5273999999999999,60,1.0,,,,0.49741650000000004,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_29,2009-10-22 03:14:00,2009-10-22 04:13:00,60,0.3,7,0.027302376925945282,0.023044824600219727,False,False,,0.3813333333333333,0.335,0.958,0.14814437402600059,0.3813333333333333,0.24562511111111113,0.1357082222222222,35.587820512820514,0.1357082222222222,0.3241233333333333,60,1.0,,,,0.1357082222222222,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_30,2009-11-01 03:14:00,2009-11-01 04:13:00,60,0.3,7,0.02444569580256939,0.023731674998998642,False,False,,0.2861999999999999,0.298,0.4,0.05139221730962774,0.2861999999999999,0.1866662222222222,0.09953377777777778,34.77770013199784,0.09953377777777778,0.28,60,1.0,,,,0.09953377777777778,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_31,2009-08-05 05:32:00,2009-08-05 06:31:00,60,0.3,7,0.03267419710755348,0.026781249791383743,False,False,,0.27659999999999996,0.291,0.398,0.0585836154568835,0.27659999999999996,0.178957,0.09764299999999998,35.30115690527838,0.09764299999999998,0.2261,60,1.0,,,,0.09764299999999998,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_35,2009-07-18 09:57:00,2009-07-18 10:56:00,60,0.3,7,0.020225219428539276,0.018855590373277664,False,False,,0.39166666666666655,0.366,0.99,0.16989336524878051,0.39166666666666655,0.26668166666666665,0.12498500000000003,31.911063829787253,0.12498500000000003,0.2128,60,1.0,,,,0.12498500000000003,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_37,2009-08-23 02:55:00,2009-08-23 03:54:00,60,0.3,7,0.02419446036219597,0.023524578660726547,False,False,,0.4196666666666666,0.38,1.05,0.1949879198537409,0.4196666666666666,0.279798888888889,0.13986777777777779,33.32830288588828,0.13986777777777779,0.266,60,1.0,,,,0.13986777777777779,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_38,2009-07-02 10:46:00,2009-07-02 11:45:00,60,0.3,7,0.024276193231344223,0.021570278331637383,False,False,,0.6082000000000001,0.433,1.696,0.4634586928734858,0.6082000000000001,0.4458548333333334,0.16234516666666662,26.692727173079017,0.16234516666666662,0.50512,60,1.0,,,,0.16234516666666662,0.0,99.99999999999999,0.0,D
ramp_lineal__0060_0.30_42,2009-09-05 10:32:00,2009-09-05 11:31:00,60,0.3,7,0.037965040653944016,0.03551945835351944,False,False,,1.0051333333333334,0.589,2.842,0.842376746012271,1.0051333333333334,0.7522649444444445,0.25286838888888885,25.15769604916981,0.25286838888888885,0.7868,60,1.0,,,,0.25286838888888885,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_43,2009-10-12 23:05:00,2009-10-13 00:04:00,60,0.3,7,0.025715438649058342,0.022457895800471306,False,False,,0.3461,0.301,1.15,0.2053619325321354,0.3461,0.2049555,0.14114449999999998,40.78142155446402,0.14114449999999998,0.8049999999999999,60,1.0,,,,0.14114449999999998,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_46,2009-12-04 02:50:00,2009-12-04 03:49:00,60,0.3,7,0.021331124007701874,0.020898034796118736,False,False,,0.42106666666666664,0.419,0.506,0.0422728702072092,0.42106666666666664,0.2668438333333334,0.15422283333333336,36.62670202659912,0.15422283333333336,0.29847999999999997,60,1.0,,,,0.15422283333333336,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_02,2009-06-21 20:38:00,2009-06-21 22:37:00,120,0.3,8,0.029222695156931877,0.030011145398020744,False,False,,1.3021,1.411,3.196,0.6830026281062175,2.6042,1.753346888888889,0.8508531111111111,32.67234126069853,0.42542655555555553,1.3236766666666664,120,1.0,,,,0.8508531111111111,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_03,2009-11-15 21:07:00,2009-11-15 23:06:00,120,0.3,8,0.030388981103897095,0.028616905212402344,False,False,,1.8873166666666668,1.839,3.158,0.8122936043834287,3.7746333333333335,2.6276780833333335,1.1469552499999998,30.385871916919076,0.5734776249999999,1.7476666666666665,120,1.0,,,,1.1469552499999998,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_04,2009-09-11 02:47:00,2009-09-11 04:46:00,120,0.3,8,0.041390061378479004,0.03669606149196625,False,False,,0.2773333333333333,0.228,0.946,0.1859509493268468,0.5546666666666666,0.35688769444444446,0.1977789722222222,35.65726662660256,0.0988894861111111,0.5021683333333333,120,1.0,,,,0.1977789722222222,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_05,2009-09-26 19:59:00,2009-09-26 21:58:00,120,0.3,8,0.035441648215055466,0.031024498865008354,False,False,,0.4791333333333333,0.369,1.478,0.3409649770219158,0.9582666666666666,0.689021,0.2692456666666666,28.097154584666754,0.1346228333333333,0.6891499999999999,120,1.0,,,,0.2692456666666666,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_06,2009-07-02 13:39:00,2009-07-02 15:38:00,120,0.3,8,0.02776341512799263,0.023160701617598534,False,False,,0.4824333333333333,0.482,1.206,0.22570824580024149,0.9648666666666667,0.6366798333333333,0.3281868333333333,34.01369792026532,0.16409341666666666,0.6685466666666666,120,1.0,,,,0.3281868333333333,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_09,2009-12-14 13:26:00,2009-12-14 15:25:00,120,0.3,8,0.016019241884350777,0.013880708254873753,False,False,,0.3658,0.34299999999999997,0.74,0.14535437156595368,0.7316,0.4413510277777778,0.2902489722222222,39.67317826984994,0.1451244861111111,0.47267499999999996,120,1.0,,,,0.2902489722222222,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_11,2009-11-01 13:26:00,2009-11-01 15:25:00,120,0.3,8,0.03040691278874874,0.02994891069829464,False,False,,1.5880666666666665,1.344,4.322,1.034849713189741,3.176133333333333,1.8698687777777778,1.3062645555555552,41.12751004016063,0.6531322777777776,2.3086583333333333,120,1.0,,,,1.3062645555555552,0.0,99.99999999999999,0.0,C
ramp_lineal__0120_0.30_12,2009-08-22 12:13:00,2009-08-22 14:12:00,120,0.3,8,0.034437231719493866,0.03317349776625633,False,False,,1.4836166666666666,0.756,5.898,1.4014960886099144,2.967233333333333,2.0492994166666665,0.9179339166666665,30.935683633463267,0.45896695833333323,2.0922999999999994,120,1.0,,,,0.9179339166666665,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_14,2009-09-25 15:02:00,2009-09-25 17:01:00,120,0.3,8,0.05052674189209938,0.04307105019688606,True,True,2009-09-25 17:23:00,0.5602833333333334,0.404,1.928,0.39649071412693754,1.1205666666666667,0.6582576944444445,0.46230897222222217,41.25671287344696,0.23115448611111108,0.8434999999999999,120,1.0,141.0,False,True,0.46230897222222217,0.0,100.0,0.0,E
ramp_lineal__0120_0.30_15,2009-10-17 02:57:00,2009-10-17 04:56:00,120,0.3,8,0.027157852426171303,0.023490415886044502,False,False,,0.5949000000000001,0.333,1.504,0.4555924238468707,1.1898000000000002,0.7758814444444444,0.4139185555555555,34.788918772529456,0.20695927777777776,0.6328233333333333,120,1.0,,,,0.4139185555555555,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_18,2009-08-15 16:02:00,2009-08-15 18:01:00,120,0.3,8,0.03470560535788536,0.03449049964547157,False,False,,2.690766666666667,2.3129999999999997,5.516,1.1186337256770968,5.381533333333334,3.5289520277777777,1.8525813055555556,34.42478548038766,0.9262906527777778,2.1748766666666666,120,1.0,,,,1.8525813055555556,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_19,2009-12-15 07:34:00,2009-12-15 09:33:00,120,0.3,8,0.019853249192237854,0.019177010282874107,False,False,,2.6420833333333333,2.5069999999999997,4.192,0.9126452540402664,5.284166666666667,3.7218057500000006,1.5623609166666663,29.566836461125998,0.7811804583333332,1.7137166666666666,120,1.0,,,,1.5623609166666663,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_21,2009-08-15 15:28:00,2009-08-15 17:27:00,120,0.3,8,0.03460071235895157,0.03449049964547157,False,False,,2.7813833333333333,2.888,5.516,1.2529719282791438,5.562766666666667,3.412694111111112,2.150072555555555,38.65113682440192,1.0750362777777775,3.1211366666666667,120,1.0,,,,2.150072555555555,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_23,2009-08-09 23:12:00,2009-08-10 01:11:00,120,0.3,8,0.02950446680188179,0.029548771679401398,False,False,,0.34143333333333337,0.273,1.044,0.18817317969241937,0.6828666666666667,0.43496750000000006,0.24789916666666667,36.30271893000097,0.12394958333333334,0.6941666666666666,120,1.0,,,,0.24789916666666667,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_24,2009-07-31 04:24:00,2009-07-31 06:23:00,120,0.3,7,0.03196510672569275,0.026750996708869934,False,False,,0.39468333333333333,0.342,1.158,0.19127510655829968,0.7893666666666667,0.5152622222222223,0.27410444444444443,34.72460340920288,0.13705222222222221,0.5942066666666665,120,1.0,,,,0.27410444444444443,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_26,2009-08-21 03:13:00,2009-08-21 05:12:00,120,0.3,8,0.03179425001144409,0.03002721443772316,False,False,,0.5684166666666667,0.261,2.118,0.5445800152921106,1.1368333333333334,0.59623675,0.5405965833333333,47.55284415774812,0.27029829166666663,1.33308,120,1.0,,,,0.5405965833333333,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_27,2009-11-08 01:38:00,2009-11-08 03:37:00,120,0.3,8,0.02769969217479229,0.024409104138612747,False,False,,0.4262666666666667,0.324,1.944,0.3302852235400319,0.8525333333333334,0.6170801666666667,0.23545316666666666,27.618059899906157,0.11772658333333333,0.28321999999999997,120,1.0,,,,0.23545316666666666,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_28,2009-10-26 19:27:00,2009-10-26 21:26:00,120,0.3,8,0.022476766258478165,0.019689764827489853,False,False,,1.2678333333333334,1.263,3.074,0.3720576642881524,2.5356666666666667,1.6115288055555557,0.924137861111111,36.44555781955216,0.4620689305555555,2.1517999999999997,120,1.0,,,,0.924137861111111,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_34,2009-10-23 11:46:00,2009-10-23 13:45:00,120,0.3,8,0.04410295933485031,0.040041662752628326,True,True,2009-10-23 16:23:00,0.44170000000000004,0.349,3.148,0.37905739670925825,0.8834000000000001,0.5749199166666668,0.3084800833333333,34.91963814051769,0.15424004166666666,0.8079866666666664,120,1.0,277.0,False,True,0.3084800833333333,0.0,100.0,0.0,E
ramp_lineal__0120_0.30_35,2009-09-25 04:20:00,2009-09-25 06:19:00,120,0.3,8,0.04820459336042404,0.03790445625782013,True,True,2009-09-25 06:23:00,0.24026666666666674,0.224,0.922,0.13906831255018362,0.4805333333333335,0.31687061111111114,0.1636627222222222,34.058557621161654,0.0818313611111111,0.3011866666666667,120,1.0,123.0,False,True,0.1636627222222222,0.0,99.99999999999999,0.0,E
ramp_lineal__0120_0.30_36,2009-10-06 16:56:00,2009-10-06 18:55:00,120,0.3,8,0.02254323475062847,0.02253464050590992,False,False,,0.3987833333333333,0.355,1.022,0.15672593825599587,0.7975666666666666,0.4970438333333333,0.3005228333333333,37.679964057341074,0.15026141666666665,0.40249999999999997,120,1.0,,,,0.3005228333333333,0.0,100.0,0.0,C
ramp_lineal__0120_0.30_39,2009-11-13 00:47:00,2009-11-13 02:46:00,120,0.3,8,0.02427680790424347,0.021901661530137062,False,False,,0.34061666666666673,0.316,0.872,0.1193847549824609,0.6812333333333335,0.44444608333333335,0.23678725,34.758611831482106,0.118393625,0.27257999999999993,120,1.0,,,,0.23678725,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_41,2009-08-12 05:00:00,2009-08-12 06:59:00,120,0.3,8,0.031277723610401154,0.02557537890970707,False,False,,0.3038,0.249,0.958,0.1963848941916528,0.6076,0.38909733333333335,0.21850266666666662,35.96159754224269,0.10925133333333331,0.48059666666666656,120,1.0,,,,0.21850266666666662,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_42,2009-11-12 14:15:00,2009-11-12 16:14:00,120,0.3,8,0.023773539811372757,0.02075461857020855,False,False,,0.3358999999999999,0.325,0.888,0.11758538741413974,0.6717999999999998,0.4210899444444445,0.25071005555555553,37.31915087162185,0.12535502777777777,0.4403,120,1.0,,,,0.25071005555555553,0.0,100.0,0.0,D
ramp_lineal__0120_0.30_48,2009-10-10 22:48:00,2009-10-11 00:47:00,120,0.3,8,0.02359362691640854,0.018164198845624924,False,False,,0.7692333333333334,0.394,1.882,0.5939237427668828,1.5384666666666669,1.1971838055555557,0.34128286111111106,22.183312027848793,0.17064143055555553,0.3166800000000001,120,1.0,,,,0.34128286111111106,0.0,100.00000000000001,0.0,D
ramp_lineal__0120_0.30_49,2009-07-24 20:06:00,2009-07-24 22:05:00,120,0.3,8,0.03361579403281212,0.029355395585298538,False,False,,0.6595000000000001,0.256,2.05,0.5693626407366984,1.3190000000000002,0.8097227777777777,0.5092772222222222,38.61085839440653,0.2546386111111111,0.9777133333333332,120,1.0,,,,0.5092772222222222,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_00,2009-12-08 06:42:00,2009-12-08 10:41:00,240,0.3,10,0.0181802399456501,0.017169605940580368,False,False,,2.0976416666666666,1.936,4.856,0.7878404797909423,8.390566666666667,5.680963597222222,2.709603069444445,32.293445449982855,0.6774007673611112,1.9191433333333332,240,1.0,,,,2.709603069444445,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_01,2009-10-04 03:11:00,2009-10-04 07:10:00,240,0.3,10,0.058219656348228455,0.04442979767918587,True,True,2009-10-04 07:23:00,0.262825,0.228,0.952,0.15095430669024762,1.0513,0.6809211527777779,0.3703788472222222,35.23055714089434,0.09259471180555555,0.54145,240,1.0,252.0,False,True,0.3703788472222222,0.0,99.99999999999999,0.0,E
ramp_lineal__0240_0.30_02,2009-12-02 03:05:00,2009-12-02 07:04:00,240,0.3,10,0.02104434370994568,0.01808893121778965,False,False,,0.48083333333333333,0.324,4.282,0.6317165283750475,1.9233333333333333,1.0537893472222222,0.8695439861111111,45.210259243212015,0.21738599652777776,2.8974866666666665,240,1.0,,,,0.8695439861111111,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_05,2009-10-21 14:50:00,2009-10-21 18:49:00,240,0.3,10,0.04381004348397255,0.04397931322455406,True,False,,1.975833333333333,1.6349999999999998,5.006,1.203127108367561,7.903333333333332,4.552298486111112,3.351034847222222,42.400272212849714,0.8377587118055555,2.5334166666666667,240,1.0,,,,3.351034847222222,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_08,2009-08-16 20:18:00,2009-08-17 00:17:00,240,0.3,10,0.029873164370656013,0.028452133759856224,False,False,,0.9909,0.598,4.448,0.8902378839388942,3.9636,2.4560730000000004,1.507527,38.03428701180745,0.37688175,1.8318299999999996,240,1.0,,,,1.507527,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_09,2009-10-03 22:39:00,2009-10-04 02:38:00,240,0.3,10,0.043063174933195114,0.034091707319021225,True,True,2009-10-04 07:23:00,0.4900666666666667,0.466,1.382,0.2269190653564002,1.9602666666666668,1.3621871527777778,0.5980795138888889,30.51010987734095,0.14951987847222223,0.559125,240,1.0,524.0,False,True,0.5980795138888889,0.0,100.0,0.0,E
ramp_lineal__0240_0.30_10,2009-12-03 22:56:00,2009-12-04 02:55:00,240,0.3,10,0.023940550163388252,0.020898034796118736,False,False,,0.4553916666666666,0.394,1.56,0.25815960166252877,1.8215666666666663,1.2473120416666668,0.574254625,31.525314747378637,0.14356365625,0.6198499999999999,240,1.0,,,,0.574254625,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_11,2009-11-19 05:11:00,2009-11-19 09:10:00,240,0.3,10,0.025061897933483124,0.024169325828552246,False,False,,1.2545833333333334,0.557,3.968,1.0217932568392798,5.0183333333333335,2.552078847222222,2.4662544861111115,49.14489178567475,0.6165636215277779,2.372533333333333,240,1.0,,,,2.4662544861111115,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_13,2009-09-23 09:59:00,2009-09-23 13:58:00,240,0.3,10,0.02561413124203682,0.023938098922371864,False,False,,1.7224583333333332,1.402,4.342,0.7224819766590874,6.889833333333333,4.581398319444444,2.308435013888889,33.504947104026066,0.5771087534722222,1.6611466666666668,240,1.0,,,,2.308435013888889,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_14,2009-10-20 10:06:00,2009-10-20 14:05:00,240,0.3,10,0.017946850508451462,0.01794702187180519,False,False,,1.8120083333333337,1.759,4.248,0.5211067228478464,7.248033333333335,4.907779916666667,2.3402534166666666,32.28811608666258,0.5850633541666667,2.21781,240,1.0,,,,2.3402534166666666,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_15,2009-08-27 10:09:00,2009-08-27 14:08:00,240,0.3,10,0.0402107909321785,0.029663030058145523,False,False,,0.31628333333333336,0.252,0.946,0.17801035472378815,1.2651333333333334,0.8269842777777777,0.43814905555555556,34.632638632730846,0.10953726388888889,0.4876666666666666,240,1.0,,,,0.43814905555555556,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_16,2009-10-10 19:34:00,2009-10-10 23:33:00,240,0.3,10,0.02225417084991932,0.020335424691438675,False,False,,2.4945749999999998,2.388,5.462,0.9620583069864668,9.978299999999999,6.852883805555556,3.1254161944444445,31.32213096864641,0.7813540486111111,2.6604491666666665,240,1.0,,,,3.1254161944444445,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_17,2009-10-17 10:46:00,2009-10-17 14:45:00,240,0.3,10,0.028797350823879242,0.027867726981639862,False,False,,1.7984499999999999,1.499,8.126,1.310228439687777,7.1937999999999995,4.603514555555555,2.5902854444444445,36.007192922300376,0.6475713611111111,5.569695833333332,240,1.0,,,,2.5902854444444445,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_24,2009-08-27 03:37:00,2009-08-27 07:36:00,240,0.3,10,0.03213227540254593,0.02867225743830204,False,False,,0.5798916666666666,0.381,2.062,0.44868229843682883,2.3195666666666663,1.5416064027777776,0.7779602638888888,33.53903447003991,0.1944900659722222,0.9804900000000001,240,1.0,,,,0.7779602638888888,0.0,100.00000000000001,0.0,C
ramp_lineal__0240_0.30_25,2009-06-17 19:04:00,2009-06-17 23:03:00,240,0.3,10,0.03147706389427185,0.029206393286585808,False,False,,1.3810583333333333,1.1469999999999998,4.98,1.060395632109649,5.524233333333333,3.1374551944444447,2.3867781388888885,43.20559967094478,0.5966945347222221,2.238646666666667,240,1.0,,,,2.3867781388888885,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_26,2009-06-30 16:14:00,2009-06-30 20:13:00,240,0.3,10,0.03753441199660301,0.03736093267798424,False,False,,0.6268083333333333,0.468,3.652,0.44655159828462776,2.507233333333333,1.5864306805555557,0.9208026527777778,36.72584599669401,0.23020066319444446,1.498355833333333,240,1.0,,,,0.9208026527777778,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_27,2009-09-13 14:16:00,2009-09-13 18:15:00,240,0.3,10,0.03539405018091202,0.035418421030044556,False,False,,1.152225,0.97,4.584,0.7456718666466727,4.6089,2.850252472222222,1.7586475277777778,38.157641254481064,0.43966188194444444,2.2729,240,1.0,,,,1.7586475277777778,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_28,2009-07-03 18:02:00,2009-07-03 22:01:00,240,0.3,10,0.03862994164228439,0.03806055337190628,False,False,,0.862925,0.882,2.21,0.6115651186709392,3.4517,2.5839005694444444,0.8677994305555555,25.14121825638252,0.21694985763888888,0.6788133333333333,240,1.0,,,,0.8677994305555555,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_29,2009-08-02 13:47:00,2009-08-02 17:46:00,240,0.3,10,0.04115966707468033,0.030322255566716194,False,False,,0.36576666666666663,0.234,2.056,0.3838243681106706,1.4630666666666665,0.8136535277777779,0.6494131388888889,44.38711876120174,0.1623532847222222,1.3312599999999999,240,1.0,,,,0.6494131388888889,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_31,2009-10-22 05:55:00,2009-10-22 09:54:00,240,0.3,10,0.023264851421117783,0.023044824600219727,False,False,,1.7336333333333334,1.69,5.146,0.8391713564913638,6.934533333333333,4.4879470972222215,2.4465862361111106,35.281195121677655,0.6116465590277776,1.514205,240,1.0,,,,2.4465862361111106,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_34,2009-10-08 10:55:00,2009-10-08 14:54:00,240,0.3,10,0.030994297936558723,0.023105302825570107,False,False,,1.35395,1.394,3.962,0.4719286642774167,5.4158,3.713826125,1.7019738749999997,31.426084327338522,0.42549346874999994,0.9872683333333334,240,1.0,,,,1.7019738749999997,0.0,99.99999999999999,0.0,D
ramp_lineal__0240_0.30_35,2009-09-09 17:45:00,2009-09-09 21:44:00,240,0.3,10,0.04576852545142174,0.04550539702177048,True,False,,1.5568166666666667,1.396,4.544,1.100596413945134,6.227266666666667,3.3270050833333333,2.900261583333333,46.57358900105985,0.7250653958333333,2.8892266666666657,240,1.0,,,,2.900261583333333,0.0,100.00000000000001,0.0,C
ramp_lineal__0240_0.30_41,2009-08-31 17:20:00,2009-08-31 21:19:00,240,0.3,10,0.035348501056432724,0.03003092296421528,False,False,,0.7254666666666668,0.604,3.056,0.4946737465800622,2.9018666666666673,1.6436681944444445,1.2581984722222224,43.358245458861724,0.3145496180555556,1.9655999999999998,240,1.0,,,,1.2581984722222224,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_42,2009-06-24 08:53:00,2009-06-24 12:52:00,240,0.3,10,0.028266141191124916,0.028213946148753166,False,False,,1.4728916666666667,1.344,4.91,0.4703101688572719,5.891566666666667,3.716608041666667,2.174958625,36.916473122598966,0.54373965625,2.5491083333333333,240,1.0,,,,2.174958625,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_43,2009-12-08 08:05:00,2009-12-08 12:04:00,240,0.3,10,0.01701464131474495,0.016858628019690514,False,False,,1.732775,1.552,3.504,0.46358323528970136,6.9311,4.6927203055555555,2.2383796944444443,32.294725143836395,0.5595949236111111,1.2355,240,1.0,,,,2.2383796944444443,0.0,100.0,0.0,C
ramp_lineal__0240_0.30_44,2009-09-15 03:22:00,2009-09-15 07:21:00,240,0.3,10,0.03504006192088127,0.03151340410113335,False,False,,0.44711666666666666,0.311,2.242,0.38114667306548655,1.7884666666666666,1.0266987638888887,0.7617679027777776,42.59335200233594,0.1904419756944444,1.4336,240,1.0,,,,0.7617679027777776,0.0,99.99999999999999,0.0,C
ramp_lineal__0240_0.30_45,2009-07-26 20:05:00,2009-07-27 00:04:00,240,0.3,10,0.02522079460322857,0.020833468064665794,False,False,,0.3484333333333333,0.302,1.122,0.17340418744142896,1.3937333333333333,0.90607775,0.4876555833333333,34.989159810580695,0.12191389583333333,0.62832,240,1.0,,,,0.4876555833333333,0.0,100.0,0.0,D
ramp_lineal__0240_0.30_46,2009-06-19 12:57:00,2009-06-19 16:56:00,240,0.3,10,0.04672636836767197,0.03133723512291908,True,True,2009-06-19 17:23:00,0.3141333333333333,0.234,1.27,0.25007315374150463,1.2565333333333333,0.7993340694444446,0.45719926388888893,36.38576484684494,0.11429981597222223,0.7021875,240,1.0,266.0,False,True,0.45719926388888893,0.0,100.0,0.0,E
