k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
2530,2009-01-18 01:54:00,2009-01-18 02:08:00,1.0386671140345218,0.34786666666666666,0.665083584561141,0.665083584561141,0.1727001118419638
2531,2009-01-18 02:09:00,2009-01-18 02:23:00,0.9821274061284464,0.21680000000000002,0.7792547090660801,0.7792547090660801,0.1913318515321116
2532,2009-01-18 02:24:00,2009-01-18 02:38:00,0.9612238593128941,0.3105333333333333,0.676939632402269,0.676939632402269,0.1626726314948902
2533,2009-01-18 02:39:00,2009-01-18 02:53:00,0.950277599659624,0.294,0.6906167207294935,0.6906167207294935,0.164069399914906
2534,2009-01-18 02:54:00,2009-01-18 03:08:00,0.9383067657499707,0.2144,0.7715032995327128,0.7715032995327128,0.18097669143749268
2535,2009-01-18 03:09:00,2009-01-18 03:23:00,0.8809625544186532,0.26866666666666666,0.6950305488932391,0.6950305488932391,0.15307397193799666
2536,2009-01-18 03:24:00,2009-01-18 03:38:00,0.8691748109338269,0.3216,0.6299938793043504,0.6299938793043504,0.13689370273345672
2537,2009-01-18 03:39:00,2009-01-18 03:53:00,0.8740119585164331,0.23466666666666666,0.7315063433857415,0.7315063433857415,0.1598363229624416
2538,2009-01-18 03:54:00,2009-01-18 04:08:00,0.9148201033902463,0.21933333333333332,0.7602443010155739,0.7602443010155739,0.17387169251422824
2539,2009-01-18 04:09:00,2009-01-18 04:23:00,0.9227670994514235,0.32786666666666664,0.6446918546818798,0.6446918546818798,0.14872510819618923
2540,2009-01-18 04:24:00,2009-01-18 04:38:00,0.8886919981838135,0.30933333333333324,0.6519229002112024,0.6519229002112024,0.14483966621262007
2541,2009-01-18 04:39:00,2009-01-18 04:53:00,0.89859757006164,0.3010666666666666,0.6649594026322432,0.6649594026322432,0.14938272584874335
2542,2009-01-18 04:54:00,2009-01-18 05:08:00,0.8686942776787251,0.3529333333333334,0.5937197442160876,0.5937197442160876,0.12894023608634791
2543,2009-01-18 05:09:00,2009-01-18 05:23:00,0.9116303643774174,0.37839999999999996,0.5849194862454786,0.5849194862454786,0.13330759109435436
2544,2009-01-18 05:24:00,2009-01-18 05:38:00,0.8248498540318335,0.24626666666666672,0.7014406131456228,0.7014406131456228,0.1446457968412917
2545,2009-01-18 05:39:00,2009-01-18 05:53:00,0.910892413555067,0.22706666666666667,0.750720652310121,0.750720652310121,0.1709564367221001
2546,2009-01-18 05:54:00,2009-01-18 06:08:00,0.9092450049852897,0.32413333333333333,0.6435137597059691,0.6435137597059691,0.1462779179129891
2547,2009-01-18 06:09:00,2009-01-18 06:23:00,0.924492335145984,0.2748,0.7027557833060811,0.7027557833060811,0.162423083786496
2548,2009-01-18 06:24:00,2009-01-18 06:38:00,0.8196932560548316,0.222,0.729166980013375,0.729166980013375,0.1494233140137079
2549,2009-01-18 06:39:00,2009-01-18 06:53:00,0.7714757306601678,0.28386666666666666,0.6320471851735945,0.6320471851735945,0.1219022659983753
2550,2009-01-18 06:54:00,2009-01-18 07:08:00,0.9608715726480045,0.2921333333333333,0.6959704692602554,0.6959704692602554,0.1671845598286678
2551,2009-01-18 07:09:00,2009-01-18 07:23:00,1.3138449668586605,0.25266666666666665,0.8076891314880321,0.8076891314880321,0.26529457504799847
2552,2009-01-18 07:24:00,2009-01-18 07:38:00,1.1906699909958436,0.22786666666666672,0.8086231547029372,0.8086231547029372,0.24070083108229426
2553,2009-01-18 07:39:00,2009-01-18 07:53:00,0.9362500700520089,1.2345333333333335,0.0,-0.31859358180315533,0.0
2554,2009-01-18 07:54:00,2009-01-18 08:08:00,0.9958991367801738,2.7927999999999997,0.0,-1.8043000509362408,0.0
2555,2009-01-18 08:09:00,2009-01-18 08:23:00,1.317193765306116,1.9424,0.0,-0.47465016246002784,0.0
2556,2009-01-18 08:24:00,2009-01-18 08:38:00,1.4154940733372177,1.9950666666666665,0.0,-0.4094489720914398,0.0
2557,2009-01-18 08:39:00,2009-01-18 08:53:00,1.3132619064809228,1.2962666666666667,0.012941241751081725,0.012941241751081725,0.004248809953564026
2558,2009-01-18 08:54:00,2009-01-18 09:08:00,1.3681113562975484,1.0725333333333333,0.21604821976196673,0.21604821976196673,0.07389450574105377
2559,2009-01-18 09:09:00,2009-01-18 09:23:00,1.4986760345758343,1.3092,0.12642894808781086,0.12642894808781086,0.04736900864395859
2560,2009-01-18 09:24:00,2009-01-18 09:38:00,1.3681113562975484,4.892799999999999,0.0,-2.5763170720555526,0.0
2561,2009-01-18 09:39:00,2009-01-18 09:53:00,1.454695784826748,4.176133333333333,0.0,-1.8707949640692079,0.0
2562,2009-01-18 09:54:00,2009-01-18 10:08:00,1.7078228676670992,3.1610666666666662,0.0,-0.850933563727666,0.0
2563,2009-01-18 10:09:00,2009-01-18 10:23:00,1.7906865833534005,2.2608000000000006,0.0,-0.2625324950870093,0.0
2564,2009-01-18 10:24:00,2009-01-18 10:38:00,1.4951834121144483,1.4038666666666666,0.061073942305609176,0.061073942305609176,0.02282918636194542
2565,2009-01-18 10:39:00,2009-01-18 10:53:00,1.498977374720827,1.45,0.032673858556369964,0.032673858556369964,0.01224434368020677
2566,2009-01-18 10:54:00,2009-01-18 11:08:00,1.568322862614735,2.8754666666666666,0.0,-0.8334660134155278,0.0
2567,2009-01-18 11:09:00,2009-01-18 11:23:00,1.6300930495511183,3.6819999999999995,0.0,-1.2587667624335424,0.0
2568,2009-01-18 11:24:00,2009-01-18 11:38:00,1.492192309023507,3.1138666666666666,0.0,-1.0867730304174976,0.0
2569,2009-01-18 11:39:00,2009-01-18 11:53:00,1.8009483657174903,3.373466666666666,0.0,-0.8731612359817384,0.0
2570,2009-01-18 11:54:00,2009-01-18 12:08:00,1.845648639643844,4.115333333333334,0.0,-1.2297490675838887,0.0
2571,2009-01-18 12:09:00,2009-01-18 12:23:00,1.965947530244964,3.1963999999999997,0.0,-0.6258826600533519,0.0
2572,2009-01-18 12:24:00,2009-01-18 12:38:00,1.9440452530242647,2.817733333333334,0.0,-0.44941756317138787,0.0
2573,2009-01-18 12:39:00,2009-01-18 12:53:00,1.6364687701763871,2.2756,0.0,-0.3905551034467488,0.0
2574,2009-01-18 12:54:00,2009-01-18 13:08:00,2.072903153099423,1.7166666666666666,0.17185389770868387,0.17185389770868387,0.08905912160818913
2575,2009-01-18 13:09:00,2009-01-18 13:23:00,1.8248345404802908,1.6796000000000002,0.07958778577375313,0.07958778577375313,0.03630863512007265
2576,2009-01-18 13:24:00,2009-01-18 13:38:00,1.9806525969457163,2.1436,0.0,-0.082269552623998,0.0
2577,2009-01-18 13:39:00,2009-01-18 13:53:00,2.0748605967688585,2.4040000000000004,0.0,-0.15863205641077985,0.0
2578,2009-01-18 13:54:00,2009-01-18 14:08:00,1.996058022103562,4.0254666666666665,0.0,-1.0167082429920526,0.0
2579,2009-01-18 14:09:00,2009-01-18 14:23:00,1.821381097074843,1.9894666666666665,0.0,-0.09228467884166071,0.0
2580,2009-01-18 14:24:00,2009-01-18 14:38:00,1.9187231867150374,3.2882666666666664,0.0,-0.7137785634916753,0.0
2581,2009-01-18 14:39:00,2009-01-18 14:53:00,2.1219990203773684,5.168133333333333,0.0,-1.43550222394271,0.0
2582,2009-01-18 14:54:00,2009-01-18 15:08:00,1.659181157254196,4.715066666666666,0.0,-1.8418034076940109,0.0
2583,2009-01-18 15:09:00,2009-01-18 15:23:00,1.5804783544224235,5.990666666666667,0.0,-2.7904136111094804,0.0
2584,2009-01-18 15:24:00,2009-01-18 15:38:00,1.50189857740269,3.8764,0.0,-1.58099984800815,0.0
2585,2009-01-18 15:39:00,2009-01-18 15:53:00,1.5921381414273863,2.9665333333333335,0.0,-0.8632386575914651,0.0
2586,2009-01-18 15:54:00,2009-01-18 16:08:00,1.4864534611370412,2.7196,0.0,-0.8295897390017719,0.0
2587,2009-01-18 16:09:00,2009-01-18 16:23:00,1.3246954759346226,2.8031999999999995,0.0,-1.1161089857442414,0.0
2588,2009-01-18 16:24:00,2009-01-18 16:38:00,1.3055696431362245,2.2345333333333333,0.0,-0.7115389784688643,0.0
2589,2009-01-18 16:39:00,2009-01-18 16:53:00,1.3246954759346226,2.5358666666666663,0.0,-0.9143015981673198,0.0
2590,2009-01-18 16:54:00,2009-01-18 17:08:00,1.3429186404411826,2.3098666666666663,0.0,-0.7200347043420419,0.0
2591,2009-01-18 17:09:00,2009-01-18 17:23:00,1.43865434693612,2.0325333333333333,0.0,-0.4128017182598366,0.0
2592,2009-01-18 17:24:00,2009-01-18 17:38:00,1.8856801351936021,2.0645333333333333,0.0,-0.09484811066399043,0.0
2593,2009-01-18 17:39:00,2009-01-18 17:53:00,2.0407325346903167,2.3939999999999997,0.0,-0.17310816547710486,0.0
2594,2009-01-18 17:54:00,2009-01-18 18:08:00,2.1735845423365285,2.6501333333333337,0.0,-0.21924557417239066,0.0
2595,2009-01-18 18:09:00,2009-01-18 18:23:00,2.6525639059692545,2.6843999999999997,0.0,-0.012002008305663107,0.0
2596,2009-01-18 18:24:00,2009-01-18 18:38:00,2.7321370264502813,3.3134666666666663,0.0,-0.21277470148401573,0.0
2597,2009-01-18 18:39:00,2009-01-18 18:53:00,3.1164167456037815,4.5904,0.0,-0.4729737306396887,0.0
2598,2009-01-18 18:54:00,2009-01-18 19:08:00,3.8319562813436234,4.679066666666667,0.0,-0.22106473120460973,0.0
2599,2009-01-18 19:09:00,2009-01-18 19:23:00,3.6966971765924717,4.434533333333333,0.0,-0.1995933454903606,0.0
2600,2009-01-18 19:24:00,2009-01-18 19:38:00,3.7248194767264082,4.0305333333333335,0.0,-0.08207481154915049,0.0
2601,2009-01-18 19:39:00,2009-01-18 19:53:00,3.187374268481839,4.789466666666667,0.0,-0.5026370495699306,0.0
2602,2009-01-18 19:54:00,2009-01-18 20:08:00,3.4211208435259395,5.851733333333334,0.0,-0.7104725617649655,0.0
2603,2009-01-18 20:09:00,2009-01-18 20:23:00,3.774070455923251,3.976666666666666,0.0,-0.0536810886573271,0.0
2604,2009-01-18 20:24:00,2009-01-18 20:38:00,3.6709994798009253,2.5261333333333336,0.3118676950969431,0.3118676950969431,0.28621653661689794
2605,2009-01-18 20:39:00,2009-01-18 20:53:00,3.175324363983331,2.7062666666666666,0.14771961650187074,0.14771961650187074,0.11726442432916606
2606,2009-01-18 20:54:00,2009-01-18 21:08:00,3.253985140374442,5.0018666666666665,0.0,-0.537151047374203,0.0
2607,2009-01-18 21:09:00,2009-01-18 21:23:00,3.2637856531499687,6.032266666666666,0.0,-0.848242289086834,0.0
2608,2009-01-18 21:24:00,2009-01-18 21:38:00,3.0407296389985357,5.847466666666666,0.0,-0.9230472159282562,0.0
2609,2009-01-18 21:39:00,2009-01-18 21:53:00,3.0195791720804297,3.144,0.0,-0.04120469139209454,0.0
2610,2009-01-18 21:54:00,2009-01-18 22:08:00,2.762341227292823,2.7127999999999997,0.017934506716020444,0.017934506716020444,0.012385306823205822
2611,2009-01-18 22:09:00,2009-01-18 22:23:00,2.3448259153865307,2.7348,0.0,-0.166312595768622,0.0
2612,2009-01-18 22:24:00,2009-01-18 22:38:00,1.8653993563521696,2.2694666666666663,0.0,-0.21661169172088673,0.0
2613,2009-01-18 22:39:00,2009-01-18 22:53:00,1.8654754509722105,3.450933333333333,0.0,-0.8498947984198054,0.0
2614,2009-01-18 22:54:00,2009-01-18 23:08:00,1.6444828144315446,1.8139999999999998,0.0,-0.10308236977657496,0.0
2615,2009-01-18 23:09:00,2009-01-18 23:23:00,1.279849779439511,1.6852000000000003,0.0,-0.3167170296642202,0.0
2616,2009-01-18 23:24:00,2009-01-18 23:38:00,1.0845734692015139,1.4792,0.0,-0.36385412515116994,0.0
2617,2009-01-18 23:39:00,2009-01-18 23:53:00,0.998316060658883,1.5079999999999998,0.0,-0.5105436639021196,0.0
2618,2009-01-18 23:54:00,2009-01-19 00:08:00,0.8980153342451657,1.4976000000000005,0.0,-0.6676775361066866,0.0
2619,2009-01-19 00:09:00,2009-01-19 00:23:00,0.6770421429226303,1.3847999999999998,0.0,-1.0453675069946853,0.0
2620,2009-01-19 00:24:00,2009-01-19 00:38:00,0.7249221485358647,0.6708000000000001,0.07465925637004728,0.07465925637004728,0.013530537133966153
2621,2009-01-19 00:39:00,2009-01-19 00:53:00,0.6542100719034333,0.48080000000000006,0.2650678724631894,0.2650678724631894,0.043352517975858304
2622,2009-01-19 00:54:00,2009-01-19 01:08:00,0.6472062408023359,0.27080000000000004,0.5815862349159494,0.5815862349159494,0.09410156020058397
2623,2009-01-19 01:09:00,2009-01-19 01:23:00,0.5772593616348738,0.26,0.5495958709727182,0.5495958709727182,0.07931484040871845
2624,2009-01-19 01:24:00,2009-01-19 01:38:00,0.5168249380761665,0.39919999999999994,0.22759145197988045,0.22759145197988045,0.029406234519041632
2625,2009-01-19 01:39:00,2009-01-19 01:53:00,0.5611055331274891,0.24573333333333333,0.5620550523469885,0.5620550523469885,0.07884304994853894
2626,2009-01-19 01:54:00,2009-01-19 02:08:00,0.5611055331274891,0.24506666666666668,0.5632431829700298,0.5632431829700298,0.07900971661520563
2627,2009-01-19 02:09:00,2009-01-19 02:23:00,0.5063994475839452,0.3908,0.22827719922578002,0.22827719922578002,0.028899861895986298
2628,2009-01-19 02:24:00,2009-01-19 02:38:00,0.5433188920669579,0.27999999999999997,0.4846488791604671,0.4846488791604671,0.06582972301673949
2629,2009-01-19 02:39:00,2009-01-19 02:53:00,0.5402424040176025,0.24573333333333333,0.5451424554868397,0.5451424554868397,0.07362726767106728
2630,2009-01-19 02:54:00,2009-01-19 03:08:00,0.5120090978205052,0.37746666666666673,0.2627735165772483,0.2627735165772483,0.033635607788459615
2631,2009-01-19 03:09:00,2009-01-19 03:23:00,0.6138887890655983,0.3945333333333333,0.3573211624635571,0.3573211624635571,0.05483886393306625
2632,2009-01-19 03:24:00,2009-01-19 03:38:00,0.7879907469300641,0.27213333333333334,0.6546490750132047,0.6546490750132047,0.1289643533991827
2633,2009-01-19 03:39:00,2009-01-19 03:53:00,0.7696342668106746,0.3056,0.6029282827200627,0.6029282827200627,0.11600856670266865
2634,2009-01-19 03:54:00,2009-01-19 04:08:00,0.5212904228358572,0.34786666666666666,0.3326816464913223,0.3326816464913223,0.04335593904229765
2635,2009-01-19 04:09:00,2009-01-19 04:23:00,0.6232044992210269,0.25533333333333336,0.5902896502632977,0.5902896502632977,0.0919677914719234
2636,2009-01-19 04:24:00,2009-01-19 04:38:00,0.5765744148717684,0.2968,0.4852355700417108,0.4852355700417108,0.0699436037179421
2637,2009-01-19 04:39:00,2009-01-19 04:53:00,0.5848785867389937,0.31026666666666664,0.46951953157224174,0.46951953157224174,0.06865298001808177
2638,2009-01-19 04:54:00,2009-01-19 05:08:00,0.5303808111113862,0.2868000000000001,0.4592564550006529,0.4592564550006529,0.06089520277784653
2639,2009-01-19 05:09:00,2009-01-19 05:23:00,0.561538228403086,0.27599999999999997,0.5084929466246769,0.5084929466246769,0.0713845571007715
2640,2009-01-19 05:24:00,2009-01-19 05:38:00,0.5353338532805431,0.2853333333333333,0.46699927235163347,0.46699927235163347,0.06250012998680243
2641,2009-01-19 05:39:00,2009-01-19 05:53:00,0.4556795079848206,0.4208,0.07654394672929309,0.07654394672929309,0.00871987699620515
2642,2009-01-19 05:54:00,2009-01-19 06:08:00,0.5244688698996322,0.29359999999999997,0.4401955638354926,0.4401955638354926,0.05771721747490804
2643,2009-01-19 06:09:00,2009-01-19 06:23:00,0.5703737470161111,0.26653333333333334,0.5327040651367766,0.5327040651367766,0.07596010342069444
2644,2009-01-19 06:24:00,2009-01-19 06:38:00,0.9156837543167297,0.9211999999999999,0.0,-0.006024182101370133,0.0
2645,2009-01-19 06:39:00,2009-01-19 06:53:00,1.8357950089987711,2.0166666666666666,0.0,-0.09852497516405251,0.0
2646,2009-01-19 06:54:00,2009-01-19 07:08:00,1.967086736111751,1.7925333333333333,0.0887370137645528,0.0887370137645528,0.04363835069460442
2647,2009-01-19 07:09:00,2009-01-19 07:23:00,1.8047682930486397,2.1598666666666664,0.0,-0.19675565832231545,0.0
2648,2009-01-19 07:24:00,2009-01-19 07:38:00,1.8544346298726129,3.6374666666666666,0.0,-0.9614963008518321,0.0
2649,2009-01-19 07:39:00,2009-01-19 07:53:00,2.427278637523638,3.0182666666666664,0.0,-0.24347762140154086,0.0
2650,2009-01-19 07:54:00,2009-01-19 08:08:00,2.255467021844188,2.8276,0.0,-0.25366497165097357,0.0
2651,2009-01-19 08:09:00,2009-01-19 08:23:00,2.03465450444116,2.298533333333333,0.0,-0.1296922049007283,0.0
2652,2009-01-19 08:24:00,2009-01-19 08:38:00,1.9617970580077573,2.8870666666666667,0.0,-0.47164389653970556,0.0
2653,2009-01-19 08:39:00,2009-01-19 08:53:00,1.7800449043311821,2.5927999999999995,0.0,-0.4565924678030494,0.0
2654,2009-01-19 08:54:00,2009-01-19 09:08:00,1.7088623955238698,1.4201333333333332,0.16895980796746574,0.16895980796746574,0.07218226554763413
2655,2009-01-19 09:09:00,2009-01-19 09:23:00,1.557746802596597,1.3729333333333331,0.11864153337063486,0.11864153337063486,0.04620336731581598
2656,2009-01-19 09:24:00,2009-01-19 09:38:00,1.674109340445371,1.3153333333333335,0.21430858692693916,0.21430858692693916,0.0896940017780094
2657,2009-01-19 09:39:00,2009-01-19 09:53:00,1.589967064627654,1.3757333333333335,0.13474098681691296,0.13474098681691296,0.053558432823580145
2658,2009-01-19 09:54:00,2009-01-19 10:08:00,1.5769660938130803,1.3949333333333331,0.11543226020769709,0.11543226020769709,0.04550819011993679
2659,2009-01-19 10:09:00,2009-01-19 10:23:00,1.5349892839177621,1.3297333333333332,0.1337181651591423,0.1337181651591423,0.05131398764610722
2660,2009-01-19 10:24:00,2009-01-19 10:38:00,1.5431943411288958,1.3682666666666665,0.11335427418316223,0.11335427418316223,0.0437319186155573
2661,2009-01-19 10:39:00,2009-01-19 10:53:00,1.5475264807754574,1.4423999999999997,0.06793194305972676,0.06793194305972676,0.02628162019386443
2662,2009-01-19 10:54:00,2009-01-19 11:08:00,1.4687603360255286,1.4253333333333333,0.02956711290945457,0.02956711290945457,0.01085675067304881
2663,2009-01-19 11:09:00,2009-01-19 11:23:00,1.5050165598233138,1.3305333333333331,0.11593442301423229,0.11593442301423229,0.04362080662249517
2664,2009-01-19 11:24:00,2009-01-19 11:38:00,1.4911343063010576,1.3373333333333333,0.1031436084045619,0.1031436084045619,0.038450243241931074
2665,2009-01-19 11:39:00,2009-01-19 11:53:00,1.4229520018980917,1.3988,0.01697316695564925,0.01697316695564925,0.006038000474522909
2666,2009-01-19 11:54:00,2009-01-19 12:08:00,1.3901392264768733,1.3489333333333335,0.029641558455961777,0.029641558455961777,0.010301473285884932
2667,2009-01-19 12:09:00,2009-01-19 12:23:00,1.3088314945574238,1.3537333333333335,0.0,-0.03430681410298205,0.0
2668,2009-01-19 12:24:00,2009-01-19 12:38:00,1.16839182902908,1.340933333333333,0.0,-0.14767435034840415,0.0
2669,2009-01-19 12:39:00,2009-01-19 12:53:00,1.0940822382526159,1.3955999999999997,0.0,-0.2755896688615884,0.0
2670,2009-01-19 12:54:00,2009-01-19 13:08:00,1.1614426971020344,1.3632000000000002,0.0,-0.17371266219278755,0.0
2671,2009-01-19 13:09:00,2009-01-19 13:23:00,1.02174212673525,1.3713333333333333,0.0,-0.3421520924414895,0.0
2672,2009-01-19 13:24:00,2009-01-19 13:38:00,1.0062572491653219,1.4602666666666664,0.0,-0.4511862328226105,0.0
2673,2009-01-19 13:39:00,2009-01-19 13:53:00,1.003014003613796,1.3905333333333332,0.0,-0.3863548547909895,0.0
2674,2009-01-19 13:54:00,2009-01-19 14:08:00,1.0773951972932685,1.3388,0.0,-0.24262666416506842,0.0
2675,2009-01-19 14:09:00,2009-01-19 14:23:00,1.0557584875294626,1.3582666666666663,0.0,-0.2865316099376959,0.0
2676,2009-01-19 14:24:00,2009-01-19 14:38:00,1.1447083187071454,1.3653333333333333,0.0,-0.19273470020324987,0.0
2677,2009-01-19 14:39:00,2009-01-19 14:53:00,1.1745545142439646,0.27199999999999996,0.7684228388708884,0.7684228388708884,0.22563862856099115
2678,2009-01-19 14:54:00,2009-01-19 15:08:00,1.3221120962244157,0.22613333333333335,0.8289605442843256,0.8289605442843256,0.2739946907227706
2679,2009-01-19 15:09:00,2009-01-19 15:23:00,1.3657694376714604,0.3017333333333333,0.7790744725934364,0.7790744725934364,0.2660090260845318
2680,2009-01-19 15:24:00,2009-01-19 15:38:00,1.2531721660731188,0.3399999999999999,0.7286885160676623,0.7286885160676623,0.22829304151827973
2681,2009-01-19 15:39:00,2009-01-19 15:53:00,1.3006486962806882,0.2845333333333333,0.7812373670561622,0.7812373670561622,0.25402884073683873
2682,2009-01-19 15:54:00,2009-01-19 16:08:00,1.3006486962806882,0.31333333333333335,0.7590945700946491,0.7590945700946491,0.24682884073683872
2683,2009-01-19 16:09:00,2009-01-19 16:23:00,1.2123034187167065,0.3577333333333333,0.7049143574040113,0.7049143574040113,0.21364252134584333
2684,2009-01-19 16:24:00,2009-01-19 16:38:00,1.3246818942965166,0.26213333333333333,0.8021160140695202,0.8021160140695202,0.2656371402407958
2685,2009-01-19 16:39:00,2009-01-19 16:53:00,1.1405210856400911,0.22253333333333336,0.804884507498218,0.804884507498218,0.22949693807668944
2686,2009-01-19 16:54:00,2009-01-19 17:08:00,0.9680742922536508,0.2888,0.7016757884070225,0.7016757884070225,0.1698185730634127
2687,2009-01-19 17:09:00,2009-01-19 17:23:00,1.0848502265848463,0.34879999999999994,0.6784809631297798,0.6784809631297798,0.18401255664621158
2688,2009-01-19 17:24:00,2009-01-19 17:38:00,1.1019996175563391,0.3004,0.7274046240904052,0.7274046240904052,0.20039990438908478
2689,2009-01-19 17:39:00,2009-01-19 17:53:00,1.1176740536755752,0.44560000000000005,0.6013148927143804,0.6013148927143804,0.1680185134188938
