base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R03__constant_reduction__HIGH__clean,BASE_D240_R03__constant_reduction__HIGH__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R03__constant_reduction__LOW__clean,BASE_D240_R03__constant_reduction__LOW__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R03__constant_reduction__MEDIUM__clean,BASE_D240_R03__constant_reduction__MEDIUM__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.3514583333333332,,linear,,BASE_D240_R03__linear_ramp__HIGH__clean,BASE_D240_R03__linear_ramp__HIGH__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.150625,,linear,,BASE_D240_R03__linear_ramp__LOW__clean,BASE_D240_R03__linear_ramp__LOW__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2510416666666667,,linear,,BASE_D240_R03__linear_ramp__MEDIUM__clean,BASE_D240_R03__linear_ramp__MEDIUM__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D240_R03__residual_bypass__RHO005__clean,BASE_D240_R03__residual_bypass__RHO005__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D240_R03__residual_bypass__RHO010__clean,BASE_D240_R03__residual_bypass__RHO010__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D240_R03__total_bypass__clean,BASE_D240_R03__total_bypass__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,623502167.0,BASE_D240_R03__variable_reduction__HIGH__clean,BASE_D240_R03__variable_reduction__HIGH__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2234404682.0,BASE_D240_R03__variable_reduction__LOW__clean,BASE_D240_R03__variable_reduction__LOW__attack
BASE_D240_R03,2010-01-27 17:45:00,2010-01-27 21:45:00,240,1,Global_active_power,1,weekday,tarde,0,45,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R03__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,549565594.0,BASE_D240_R03__variable_reduction__MEDIUM__clean,BASE_D240_R03__variable_reduction__MEDIUM__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R04__constant_reduction__HIGH__clean,BASE_D240_R04__constant_reduction__HIGH__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R04__constant_reduction__LOW__clean,BASE_D240_R04__constant_reduction__LOW__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R04__constant_reduction__MEDIUM__clean,BASE_D240_R04__constant_reduction__MEDIUM__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.3514583333333332,,linear,,BASE_D240_R04__linear_ramp__HIGH__clean,BASE_D240_R04__linear_ramp__HIGH__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.150625,,linear,,BASE_D240_R04__linear_ramp__LOW__clean,BASE_D240_R04__linear_ramp__LOW__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2510416666666667,,linear,,BASE_D240_R04__linear_ramp__MEDIUM__clean,BASE_D240_R04__linear_ramp__MEDIUM__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D240_R04__residual_bypass__RHO005__clean,BASE_D240_R04__residual_bypass__RHO005__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D240_R04__residual_bypass__RHO010__clean,BASE_D240_R04__residual_bypass__RHO010__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D240_R04__total_bypass__clean,BASE_D240_R04__total_bypass__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,260676365.0,BASE_D240_R04__variable_reduction__HIGH__clean,BASE_D240_R04__variable_reduction__HIGH__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2461933040.0,BASE_D240_R04__variable_reduction__LOW__clean,BASE_D240_R04__variable_reduction__LOW__attack
BASE_D240_R04,2010-02-13 16:56:00,2010-02-13 20:56:00,240,1,Global_active_power,1,weekend,tarde,11,56,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R04__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,4126607371.0,BASE_D240_R04__variable_reduction__MEDIUM__clean,BASE_D240_R04__variable_reduction__MEDIUM__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R05__constant_reduction__HIGH__clean,BASE_D240_R05__constant_reduction__HIGH__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R05__constant_reduction__LOW__clean,BASE_D240_R05__constant_reduction__LOW__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R05__constant_reduction__MEDIUM__clean,BASE_D240_R05__constant_reduction__MEDIUM__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.3514583333333332,,linear,,BASE_D240_R05__linear_ramp__HIGH__clean,BASE_D240_R05__linear_ramp__HIGH__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.150625,,linear,,BASE_D240_R05__linear_ramp__LOW__clean,BASE_D240_R05__linear_ramp__LOW__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2510416666666667,,linear,,BASE_D240_R05__linear_ramp__MEDIUM__clean,BASE_D240_R05__linear_ramp__MEDIUM__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D240_R05__residual_bypass__RHO005__clean,BASE_D240_R05__residual_bypass__RHO005__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D240_R05__residual_bypass__RHO010__clean,BASE_D240_R05__residual_bypass__RHO010__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D240_R05__total_bypass__clean,BASE_D240_R05__total_bypass__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3918007850.0,BASE_D240_R05__variable_reduction__HIGH__clean,BASE_D240_R05__variable_reduction__HIGH__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2773635894.0,BASE_D240_R05__variable_reduction__LOW__clean,BASE_D240_R05__variable_reduction__LOW__attack
BASE_D240_R05,2010-02-19 07:57:00,2010-02-19 11:57:00,240,1,Global_active_power,1,weekday,manana,12,57,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R05__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,173693734.0,BASE_D240_R05__variable_reduction__MEDIUM__clean,BASE_D240_R05__variable_reduction__MEDIUM__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R06__constant_reduction__HIGH__clean,BASE_D240_R06__constant_reduction__HIGH__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R06__constant_reduction__LOW__clean,BASE_D240_R06__constant_reduction__LOW__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R06__constant_reduction__MEDIUM__clean,BASE_D240_R06__constant_reduction__MEDIUM__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.3514583333333332,,linear,,BASE_D240_R06__linear_ramp__HIGH__clean,BASE_D240_R06__linear_ramp__HIGH__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.150625,,linear,,BASE_D240_R06__linear_ramp__LOW__clean,BASE_D240_R06__linear_ramp__LOW__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2510416666666667,,linear,,BASE_D240_R06__linear_ramp__MEDIUM__clean,BASE_D240_R06__linear_ramp__MEDIUM__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D240_R06__residual_bypass__RHO005__clean,BASE_D240_R06__residual_bypass__RHO005__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D240_R06__residual_bypass__RHO010__clean,BASE_D240_R06__residual_bypass__RHO010__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D240_R06__total_bypass__clean,BASE_D240_R06__total_bypass__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,4023688322.0,BASE_D240_R06__variable_reduction__HIGH__clean,BASE_D240_R06__variable_reduction__HIGH__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1022729173.0,BASE_D240_R06__variable_reduction__LOW__clean,BASE_D240_R06__variable_reduction__LOW__attack
BASE_D240_R06,2010-03-29 22:36:00,2010-03-30 02:36:00,240,1,Global_active_power,1,weekday,noche,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R06__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,257627637.0,BASE_D240_R06__variable_reduction__MEDIUM__clean,BASE_D240_R06__variable_reduction__MEDIUM__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R07__constant_reduction__HIGH__clean,BASE_D240_R07__constant_reduction__HIGH__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R07__constant_reduction__LOW__clean,BASE_D240_R07__constant_reduction__LOW__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R07__constant_reduction__MEDIUM__clean,BASE_D240_R07__constant_reduction__MEDIUM__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.3514583333333332,,linear,,BASE_D240_R07__linear_ramp__HIGH__clean,BASE_D240_R07__linear_ramp__HIGH__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.150625,,linear,,BASE_D240_R07__linear_ramp__LOW__clean,BASE_D240_R07__linear_ramp__LOW__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2510416666666667,,linear,,BASE_D240_R07__linear_ramp__MEDIUM__clean,BASE_D240_R07__linear_ramp__MEDIUM__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D240_R07__residual_bypass__RHO005__clean,BASE_D240_R07__residual_bypass__RHO005__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D240_R07__residual_bypass__RHO010__clean,BASE_D240_R07__residual_bypass__RHO010__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D240_R07__total_bypass__clean,BASE_D240_R07__total_bypass__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,849166164.0,BASE_D240_R07__variable_reduction__HIGH__clean,BASE_D240_R07__variable_reduction__HIGH__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2925480442.0,BASE_D240_R07__variable_reduction__LOW__clean,BASE_D240_R07__variable_reduction__LOW__attack
BASE_D240_R07,2010-05-26 12:51:00,2010-05-26 16:51:00,240,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R07__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,745857822.0,BASE_D240_R07__variable_reduction__MEDIUM__clean,BASE_D240_R07__variable_reduction__MEDIUM__attack
BASE_D240_R08,2010-05-29 07:14:00,2010-05-29 11:14:00,240,1,Global_active_power,2,weekend,manana,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R08__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R08__constant_reduction__HIGH__clean,BASE_D240_R08__constant_reduction__HIGH__attack
BASE_D240_R08,2010-05-29 07:14:00,2010-05-29 11:14:00,240,1,Global_active_power,2,weekend,manana,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R08__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R08__constant_reduction__LOW__clean,BASE_D240_R08__constant_reduction__LOW__attack
BASE_D240_R08,2010-05-29 07:14:00,2010-05-29 11:14:00,240,1,Global_active_power,2,weekend,manana,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R08__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R08__constant_reduction__MEDIUM__clean,BASE_D240_R08__constant_reduction__MEDIUM__attack
